Id	Genome
2236	0000000000000001000010000000000000000000001000000100000000000000
2237	0000000000000000000000000001010000000010000000001000000000000000
2238	0000000001001000000000000000000000100001000000000000000000000000
2239	0000000000000000000000000000001000000000100000000001010000000000
2240	0000100000000000000000000010000001000000000000000000000000000001
2241	0000000000010100000000100000000010000000000000000000000000000000
2242	0000000000000000001000010000000000000000000000000000000001001000
2243	0000000000000010000000001000000000010100000000000000000000000000
2244	0000000000100000010000000000000000000000000000010000100000000000
2245	0000001000000000100000000000000000000000000000000000000000010100
2246	0010000100000000000000000000000000000000010010000000000000000000
2247	0000000010000000000101000000000000000000000000000000000000000010
2248	0100000000000000000000000000000100001000000000000000000000100000
2249	1000000000000000000000000000000000000000000101000000001000000000
2250	0000000000000000000000000100100000000000000000000010000100000000
2251	0001010000000000000000000000000000000000000000100000000010000000
2252	0000000000000001000010000000000000000000001000000100000000000000
2253	0000000000000000000000000001010000000010000000001000000000000000
2254	0000000001001000000000000000000000100001000000000000000000000000
2255	0000000000000000000000000000001000000000100000000001010000000000
2256	0000100000000000000000000010000001000000000000000000000000000001
2257	0000000000010100000000100000000010000000000000000000000000000000
2258	0000000000000000001000010000000000000000000000000000000001001000
2259	0000000000000010000000001000000000010100000000000000000000000000
2260	0000000000100000010000000000000000000000000000010000100000000000
2261	0000001000000000100000000000000000000000000000000000000000010100
2262	0010000100000000000000000000000000000000010010000000000000000000
2263	0000000010000000000101000000000000000000000000000000000000000010
2264	0100000000000000000000000000000100001000000000000000000000100000
2265	1000000000000000000000000000000000000000000101000000001000000000
2266	0000000000000000000000000100100000000000000000000010000100000000
2267	0001010000000000000000000000000000000000000000100000000010000000
2268	0000000000000001000010000000000000000000001000000100000000000000
2269	0000000000000000000000000001010000000010000000001000000000000000
2270	0000000001001000000000000000000000100001000000000000000000000000
2271	0000000000000000000000000000001000000000100000000001010000000000
2272	0000100000000000000000000010000001000000000000000000000000000001
2273	0000000000010100000000100000000010000000000000000000000000000000
2274	0000000000000000001000010000000000000000000000000000000001001000
2275	0000000000000010000000001000000000010100000000000000000000000000
2276	0000000000100000010000000000000000000000000000010000100000000000
2277	0000001000000000100000000000000000000000000000000000000000010100
2278	0010000100000000000000000000000000000000010010000000000000000000
2279	0000000010000000000101000000000000000000000000000000000000000010
2280	0100000000000000000000000000000100001000000000000000000000100000
2281	1000000000000000000000000000000000000000000101000000001000000000
2282	0000000000000000000000000100100000000000000000000010000100000000
2283	0001010000000000000000000000000000000000000000100000000010000000
2284	0000000000000001000010000000000000000000001000000100000000000000
2285	0000000000000000000000000001010000000010000000001000000000000000
2286	0000000001001000000000000000000000100001000000000000000000000000
2287	0000000000000000000000000000001000000000100000000001010000000000
2288	0000100000000000000000000010000001000000000000000000000000000001
2289	0000000000010100000000100000000010000000000000000000000000000000
2290	0000000000000000001000010000000000000000000000000000000001001000
2291	0000000000000010000000001000000000010100000000000000000000000000
2292	0000000000100000010000000000000000000000000000010000100000000000
2293	0000001000000000100000000000000000000000000000000000000000010100
2294	0010000100000000000000000000000000000000010010000000000000000000
2295	0000000010000000000101000000000000000000000000000000000000000010
2296	0100000000000000000000000000000100001000000000000000000000100000
2297	1000000000000000000000000000000000000000000101000000001000000000
2298	0000000000000000000000000100100000000000000000000010000100000000
2299	0001010000000000000000000000000000000000000000100000000010000000
2300	0000000000000001000010000000000000000000001000000100000000000000
2301	0000000000000000000000000001010000000010000000001000000000000000
2302	0000000001001000000000000000000000100001000000000000000000000000
2303	0000000000000000000000000000001000000000100000000001010000000000
2304	0000100000000000000000000010000001000000000000000000000000000001
2305	0000000000010100000000100000000010000000000000000000000000000000
2306	0000000000000000001000010000000000000000000000000000000001001000
2307	0000000000000010000000001000000000010100000000000000000000000000
2308	0000000000100000010000000000000000000000000000010000100000000000
2309	0000001000000000100000000000000000000000000000000000000000010100
2310	0010000100000000000000000000000000000000010010000000000000000000
2311	0000000010000000000101000000000000000000000000000000000000000010
2312	0100000000000000000000000000000100001000000000000000000000100000
2313	1000000000000000000000000000000000000000000101000000001000000000
2314	0000000000000000000000000100100000000000000000000010000100000000
2315	0001010000000000000000000000000000000000000000100000000010000000
2316	0000000000000001000010000000000000000000001000000100000000000000
2317	0000000000000000000000000001010000000010000000001000000000000000
2318	0000000001001000000000000000000000100001000000000000000000000000
2319	0000000000000000000000000000001000000000100000000001010000000000
2320	0000100000000000000000000010000001000000000000000000000000000001
2321	0000000000010100000000100000000010000000000000000000000000000000
2322	0000000000000000001000010000000000000000000000000000000001001000
2323	0000000000000010000000001000000000010100000000000000000000000000
2324	0000000000100000010000000000000000000000000000010000100000000000
2325	0000001000000000100000000000000000000000000000000000000000010100
2326	0010000100000000000000000000000000000000010010000000000000000000
2327	0000000010000000000101000000000000000000000000000000000000000010
2328	0100000000000000000000000000000100001000000000000000000000100000
2329	1000000000000000000000000000000000000000000101000000001000000000
2330	0000000000000000000000000100100000000000000000000010000100000000
2331	0001010000000000000000000000000000000000000000100000000010000000
2332	0000000000000001000010000000000000000000001000000100000000000000
2333	0000000000000000000000000001010000000010000000001000000000000000
2334	0000000001001000000000000000000000100001000000000000000000000000
2335	0000000000000000000000000000001000000000100000000001010000000000
2336	0000100000000000000000000010000001000000000000000000000000000001
2337	0000000000010100000000100000000010000000000000000000000000000000
2338	0000000000000000001000010000000000000000000000000000000001001000
2339	0000000000000010000000001000000000010100000000000000000000000000
2340	0000000000100000010000000000000000000000000000010000100000000000
2341	0000001000000000100000000000000000000000000000000000000000010100
2342	0010000100000000000000000000000000000000010010000000000000000000
2343	0000000010000000000101000000000000000000000000000000000000000010
2344	0100000000000000000000000000000100001000000000000000000000100000
2345	1000000000000000000000000000000000000000000101000000001000000000
2346	0000000000000000000000000100100000000000000000000010000100000000
2347	0001010000000000000000000000000000000000000000100000000010000000
2348	0000000000000001000010000000000000000000001000000100000000000000
2349	0000000000000000000000000001010000000010000000001000000000000000
2350	0000000001001000000000000000000000100001000000000000000000000000
2351	0000000000000000000000000000001000000000100000000001010000000000
2352	0000100000000000000000000010000001000000000000000000000000000001
2353	0000000000010100000000100000000010000000000000000000000000000000
2354	0000000000000000001000010000000000000000000000000000000001001000
2355	0000000000000010000000001000000000010100000000000000000000000000
2356	0000000000100000010000000000000000000000000000010000100000000000
2357	0000001000000000100000000000000000000000000000000000000000010100
2358	0010000100000000000000000000000000000000010010000000000000000000
2359	0000000010000000000101000000000000000000000000000000000000000010
2360	0100000000000000000000000000000100001000000000000000000000100000
2361	1000000000000000000000000000000000000000000101000000001000000000
2362	0000000000000000000000000100100000000000000000000010000100000000
2363	0001010000000000000000000000000000000000000000100000000010000000
2364	0000000000000001000010000000000000000000001000000100000000000000
2365	0000000000000000000000000001010000000010000000001000000000000000
2366	0000000001001000000000000000000000100001000000000000000000000000
2367	0000000000000000000000000000001000000000100000000001010000000000
2368	0000100000000000000000000010000001000000000000000000000000000001
2369	0000000000010100000000100000000010000000000000000000000000000000
2370	0000000000000000001000010000000000000000000000000000000001001000
2371	0000000000000010000000001000000000010100000000000000000000000000
2372	0000000000100000010000000000000000000000000000010000100000000000
2373	0000001000000000100000000000000000000000000000000000000000010100
2374	0010000100000000000000000000000000000000010010000000000000000000
2375	0000000010000000000101000000000000000000000000000000000000000010
2376	0100000000000000000000000000000100001000000000000000000000100000
2377	1000000000000000000000000000000000000000000101000000001000000000
2378	0000000000000000000000000100100000000000000000000010000100000000
2379	0001010000000000000000000000000000000000000000100000000010000000
2380	0000000000000001000010000000000000000000001000000100000000000000
2381	0000000000000000000000000001010000000010000000001000000000000000
2382	0000000001001000000000000000000000100001000000000000000000000000
2383	0000000000000000000000000000001000000000100000000001010000000000
2384	0000100000000000000000000010000001000000000000000000000000000001
2385	0000000000010100000000100000000010000000000000000000000000000000
2386	0000000000000000001000010000000000000000000000000000000001001000
2387	0000000000000010000000001000000000010100000000000000000000000000
2388	0000000000100000010000000000000000000000000000010000100000000000
2389	0000001000000000100000000000000000000000000000000000000000010100
2390	0010000100000000000000000000000000000000010010000000000000000000
2391	0000000010000000000101000000000000000000000000000000000000000010
2392	0100000000000000000000000000000100001000000000000000000000100000
2393	1000000000000000000000000000000000000000000101000000001000000000
2394	0000000000000000000000000100100000000000000000000010000100000000
2395	0001010000000000000000000000000000000000000000100000000010000000
2396	0000000000000001000010000000000000000000001000000100000000000000
2397	0000000000000000000000000001010000000010000000001000000000000000
2398	0000000001001000000000000000000000100001000000000000000000000000
2399	0000000000000000000000000000001000000000100000000001010000000000
2400	0000100000000000000000000010000001000000000000000000000000000001
2401	0000000000010100000000100000000010000000000000000000000000000000
2402	0000000000000000001000010000000000000000000000000000000001001000
2403	0000000000000010000000001000000000010100000000000000000000000000
2404	0000000000100000010000000000000000000000000000010000100000000000
2405	0000001000000000100000000000000000000000000000000000000000010100
2406	0010000100000000000000000000000000000000010010000000000000000000
2407	0000000010000000000101000000000000000000000000000000000000000010
2408	0100000000000000000000000000000100001000000000000000000000100000
2409	1000000000000000000000000000000000000000000101000000001000000000
2410	0000000000000000000000000100100000000000000000000010000100000000
2411	0001010000000000000000000000000000000000000000100000000010000000
2412	0000000000000001000010000000000000000000001000000100000000000000
2413	0000000000000000000000000001010000000010000000001000000000000000
2414	0000000001001000000000000000000000100001000000000000000000000000
2415	0000000000000000000000000000001000000000100000000001010000000000
2416	0000100000000000000000000010000001000000000000000000000000000001
2417	0000000000010100000000100000000010000000000000000000000000000000
2418	0000000000000000001000010000000000000000000000000000000001001000
2419	0000000000000010000000001000000000010100000000000000000000000000
2420	0000000000100000010000000000000000000000000000010000100000000000
2421	0000001000000000100000000000000000000000000000000000000000010100
2422	0010000100000000000000000000000000000000010010000000000000000000
2423	0000000010000000000101000000000000000000000000000000000000000010
2424	0100000000000000000000000000000100001000000000000000000000100000
2425	1000000000000000000000000000000000000000000101000000001000000000
2426	0000000000000000000000000100100000000000000000000010000100000000
2427	0001010000000000000000000000000000000000000000100000000010000000
2428	0000000000000001000010000000000000000000001000000100000000000000
2429	0000000000000000000000000001010000000010000000001000000000000000
2430	0000000001001000000000000000000000100001000000000000000000000000
2431	0000000000000000000000000000001000000000100000000001010000000000
2432	0000100000000000000000000010000001000000000000000000000000000001
2433	0000000000010100000000100000000010000000000000000000000000000000
2434	0000000000000000001000010000000000000000000000000000000001001000
2435	0000000000000010000000001000000000010100000000000000000000000000
2436	0000000000100000010000000000000000000000000000010000100000000000
2437	0000001000000000100000000000000000000000000000000000000000010100
2438	0010000100000000000000000000000000000000010010000000000000000000
2439	0000000010000000000101000000000000000000000000000000000000000010
2440	0100000000000000000000000000000100001000000000000000000000100000
2441	1000000000000000000000000000000000000000000101000000001000000000
2442	0000000000000000000000000100100000000000000000000010000100000000
2443	0001010000000000000000000000000000000000000000100000000010000000
2444	0000000000000001000010000000000000000000001000000100000000000000
2445	0000000000000000000000000001010000000010000000001000000000000000
2446	0000000001001000000000000000000000100001000000000000000000000000
2447	0000000000000000000000000000001000000000100000000001010000000000
2448	0000100000000000000000000010000001000000000000000000000000000001
2449	0000000000010100000000100000000010000000000000000000000000000000
2450	0000000000000000001000010000000000000000000000000000000001001000
2451	0000000000000010000000001000000000010100000000000000000000000000
2452	0000000000100000010000000000000000000000000000010000100000000000
2453	0000001000000000100000000000000000000000000000000000000000010100
2454	0010000100000000000000000000000000000000010010000000000000000000
2455	0000000010000000000101000000000000000000000000000000000000000010
2456	0100000000000000000000000000000100001000000000000000000000100000
2457	1000000000000000000000000000000000000000000101000000001000000000
2458	0000000000000000000000000100100000000000000000000010000100000000
2459	0001010000000000000000000000000000000000000000100000000010000000
2460	0000000000000001000010000000000000000000001000000100000000000000
2461	0000000000000000000000000001010000000010000000001000000000000000
2462	0000000001001000000000000000000000100001000000000000000000000000
2463	0000000000000000000000000000001000000000100000000001010000000000
2464	0000100000000000000000000010000001000000000000000000000000000001
2465	0000000000010100000000100000000010000000000000000000000000000000
2466	0000000000000000001000010000000000000000000000000000000001001000
2467	0000000000000010000000001000000000010100000000000000000000000000
2468	0000000000100000010000000000000000000000000000010000100000000000
2469	0000001000000000100000000000000000000000000000000000000000010100
2470	0010000100000000000000000000000000000000010010000000000000000000
2471	0000000010000000000101000000000000000000000000000000000000000010
2472	0100000000000000000000000000000100001000000000000000000000100000
2473	1000000000000000000000000000000000000000000101000000001000000000
2474	0000000000000000000000000100100000000000000000000010000100000000
2475	0001010000000000000000000000000000000000000000100000000010000000
2476	0000000000000001000010000000000000000000001000000100000000000000
2477	0000000000000000000000000001010000000010000000001000000000000000
2478	0000000001001000000000000000000000100001000000000000000000000000
2479	0000000000000000000000000000001000000000100000000001010000000000
2480	0000100000000000000000000010000001000000000000000000000000000001
2481	0000000000010100000000100000000010000000000000000000000000000000
2482	0000000000000000001000010000000000000000000000000000000001001000
2483	0000000000000010000000001000000000010100000000000000000000000000
2484	0000000000100000010000000000000000000000000000010000100000000000
2485	0000001000000000100000000000000000000000000000000000000000010100
2486	0010000100000000000000000000000000000000010010000000000000000000
2487	0000000010000000000101000000000000000000000000000000000000000010
2488	0100000000000000000000000000000100001000000000000000000000100000
2489	1000000000000000000000000000000000000000000101000000001000000000
2490	0000000000000000000000000100100000000000000000000010000100000000
2491	0001010000000000000000000000000000000000000000100000000010000000
2492	0000000000000001000010000000000000000000001000000100000000000000
2493	0000000000000000000000000001010000000010000000001000000000000000
2494	0000000001001000000000000000000000100001000000000000000000000000
2495	0000000000000000000000000000001000000000100000000001010000000000
2496	0000100000000000000000000010000001000000000000000000000000000001
2497	0000000000010100000000100000000010000000000000000000000000000000
2498	0000000000000000001000010000000000000000000000000000000001001000
2499	0000000000000010000000001000000000010100000000000000000000000000
2500	0000000000100000010000000000000000000000000000010000100000000000
2501	0000001000000000100000000000000000000000000000000000000000010100
2502	0010000100000000000000000000000000000000010010000000000000000000
2503	0000000010000000000101000000000000000000000000000000000000000010
2504	0100000000000000000000000000000100001000000000000000000000100000
2505	1000000000000000000000000000000000000000000101000000001000000000
2506	0000000000000000000000000100100000000000000000000010000100000000
2507	0001010000000000000000000000000000000000000000100000000010000000
2508	0000000000000001000010000000000000000000001000000100000000000000
2509	0000000000000000000000000001010000000010000000001000000000000000
2510	0000000001001000000000000000000000100001000000000000000000000000
2511	0000000000000000000000000000001000000000100000000001010000000000
2512	0000100000000000000000000010000001000000000000000000000000000001
2513	0000000000010100000000100000000010000000000000000000000000000000
2514	0000000000000000001000010000000000000000000000000000000001001000
2515	0000000000000010000000001000000000010100000000000000000000000000
2516	0000000000100000010000000000000000000000000000010000100000000000
2517	0000001000000000100000000000000000000000000000000000000000010100
2518	0010000100000000000000000000000000000000010010000000000000000000
2519	0000000010000000000101000000000000000000000000000000000000000010
2520	0100000000000000000000000000000100001000000000000000000000100000
2521	1000000000000000000000000000000000000000000101000000001000000000
2522	0000000000000000000000000100100000000000000000000010000100000000
2523	0001010000000000000000000000000000000000000000100000000010000000
2524	0000000000000001000010000000000000000000001000000100000000000000
2525	0000000000000000000000000001010000000010000000001000000000000000
2526	0000000001001000000000000000000000100001000000000000000000000000
2527	0000000000000000000000000000001000000000100000000001010000000000
2528	0000100000000000000000000010000001000000000000000000000000000001
2529	0000000000010100000000100000000010000000000000000000000000000000
2530	0000000000000000001000010000000000000000000000000000000001001000
2531	0000000000000010000000001000000000010100000000000000000000000000
2532	0000000000100000010000000000000000000000000000010000100000000000
2533	0000001000000000100000000000000000000000000000000000000000010100
2534	0010000100000000000000000000000000000000010010000000000000000000
2535	0000000010000000000101000000000000000000000000000000000000000010
2536	0100000000000000000000000000000100001000000000000000000000100000
2537	1000000000000000000000000000000000000000000101000000001000000000
2538	0000000000000000000000000100100000000000000000000010000100000000
2539	0001010000000000000000000000000000000000000000100000000010000000
2540	0000000000000001000010000000000000000000001000000100000000000000
2541	0000000000000000000000000001010000000010000000001000000000000000
2542	0000000001001000000000000000000000100001000000000000000000000000
2543	0000000000000000000000000000001000000000100000000001010000000000
2544	0000100000000000000000000010000001000000000000000000000000000001
2545	0000000000010100000000100000000010000000000000000000000000000000
2546	0000000000000000001000010000000000000000000000000000000001001000
2547	0000000000000010000000001000000000010100000000000000000000000000
2548	0000000000100000010000000000000000000000000000010000100000000000
2549	0000001000000000100000000000000000000000000000000000000000010100
2550	0010000100000000000000000000000000000000010010000000000000000000
2551	0000000010000000000101000000000000000000000000000000000000000010
2552	0100000000000000000000000000000100001000000000000000000000100000
2553	1000000000000000000000000000000000000000000101000000001000000000
2554	0000000000000000000000000100100000000000000000000010000100000000
2555	0001010000000000000000000000000000000000000000100000000010000000
2556	0000000000000001000010000000000000000000001000000100000000000000
2557	0000000000000000000000000001010000000010000000001000000000000000
2558	0000000001001000000000000000000000100001000000000000000000000000
2559	0000000000000000000000000000001000000000100000000001010000000000
2560	0000100000000000000000000010000001000000000000000000000000000001
2561	0000000000010100000000100000000010000000000000000000000000000000
2562	0000000000000000001000010000000000000000000000000000000001001000
2563	0000000000000010000000001000000000010100000000000000000000000000
2564	0000000000100000010000000000000000000000000000010000100000000000
2565	0000001000000000100000000000000000000000000000000000000000010100
2566	0010000100000000000000000000000000000000010010000000000000000000
2567	0000000010000000000101000000000000000000000000000000000000000010
2568	0100000000000000000000000000000100001000000000000000000000100000
2569	1000000000000000000000000000000000000000000101000000001000000000
2570	0000000000000000000000000100100000000000000000000010000100000000
2571	0001010000000000000000000000000000000000000000100000000010000000
2572	0000000000000001000010000000000000000000001000000100000000000000
2573	0000000000000000000000000001010000000010000000001000000000000000
2574	0000000001001000000000000000000000100001000000000000000000000000
2575	0000000000000000000000000000001000000000100000000001010000000000
2576	0000100000000000000000000010000001000000000000000000000000000001
2577	0000000000010100000000100000000010000000000000000000000000000000
2578	0000000000000000001000010000000000000000000000000000000001001000
2579	0000000000000010000000001000000000010100000000000000000000000000
2580	0000000000100000010000000000000000000000000000010000100000000000
2581	0000001000000000100000000000000000000000000000000000000000010100
2582	0010000100000000000000000000000000000000010010000000000000000000
2583	0000000010000000000101000000000000000000000000000000000000000010
2584	0100000000000000000000000000000100001000000000000000000000100000
2585	1000000000000000000000000000000000000000000101000000001000000000
2586	0000000000000000000000000100100000000000000000000010000100000000
2587	0001010000000000000000000000000000000000000000100000000010000000
2588	0000000000000001000010000000000000000000001000000100000000000000
2589	0000000000000000000000000001010000000010000000001000000000000000
2590	0000000001001000000000000000000000100001000000000000000000000000
2591	0000000000000000000000000000001000000000100000000001010000000000
2592	0000100000000000000000000010000001000000000000000000000000000001
2593	0000000000010100000000100000000010000000000000000000000000000000
2594	0000000000000000001000010000000000000000000000000000000001001000
2595	0000000000000010000000001000000000010100000000000000000000000000
2596	0000000000100000010000000000000000000000000000010000100000000000
2597	0000001000000000100000000000000000000000000000000000000000010100
2598	0010000100000000000000000000000000000000010010000000000000000000
2599	0000000010000000000101000000000000000000000000000000000000000010
2600	0100000000000000000000000000000100001000000000000000000000100000
2601	1000000000000000000000000000000000000000000101000000001000000000
2602	0000000000000000000000000100100000000000000000000010000100000000
2603	0001010000000000000000000000000000000000000000100000000010000000
2604	0000000000000001000010000000000000000000001000000100000000000000
2605	0000000000000000000000000001010000000010000000001000000000000000
2606	0000000001001000000000000000000000100001000000000000000000000000
2607	0000000000000000000000000000001000000000100000000001010000000000
2608	0000100000000000000000000010000001000000000000000000000000000001
2609	0000000000010100000000100000000010000000000000000000000000000000
2610	0000000000000000001000010000000000000000000000000000000001001000
2611	0000000000000010000000001000000000010100000000000000000000000000
2612	0000000000100000010000000000000000000000000000010000100000000000
2613	0000001000000000100000000000000000000000000000000000000000010100
2614	0010000100000000000000000000000000000000010010000000000000000000
2615	0000000010000000000101000000000000000000000000000000000000000010
2616	0100000000000000000000000000000100001000000000000000000000100000
2617	1000000000000000000000000000000000000000000101000000001000000000
2618	0000000000000000000000000100100000000000000000000010000100000000
2619	0001010000000000000000000000000000000000000000100000000010000000
2620	0000000000000001000010000000000000000000001000000100000000000000
2621	0000000000000000000000000001010000000010000000001000000000000000
2622	0000000001001000000000000000000000100001000000000000000000000000
2623	0000000000000000000000000000001000000000100000000001010000000000
2624	0000100000000000000000000010000001000000000000000000000000000001
2625	0000000000010100000000100000000010000000000000000000000000000000
2626	0000000000000000001000010000000000000000000000000000000001001000
2627	0000000000000010000000001000000000010100000000000000000000000000
2628	0000000000100000010000000000000000000000000000010000100000000000
2629	0000001000000000100000000000000000000000000000000000000000010100
2630	0010000100000000000000000000000000000000010010000000000000000000
2631	0000000010000000000101000000000000000000000000000000000000000010
2632	0100000000000000000000000000000100001000000000000000000000100000
2633	1000000000000000000000000000000000000000000101000000001000000000
2634	0000000000000000000000000100100000000000000000000010000100000000
2635	0001010000000000000000000000000000000000000000100000000010000000
2636	0000000000000001000010000000000000000000001000000100000000000000
2637	0000000000000000000000000001010000000010000000001000000000000000
2638	0000000001001000000000000000000000100001000000000000000000000000
2639	0000000000000000000000000000001000000000100000000001010000000000
2640	0000100000000000000000000010000001000000000000000000000000000001
2641	0000000000010100000000100000000010000000000000000000000000000000
2642	0000000000000000001000010000000000000000000000000000000001001000
2643	0000000000000010000000001000000000010100000000000000000000000000
2644	0000000000100000010000000000000000000000000000010000100000000000
2645	0000001000000000100000000000000000000000000000000000000000010100
2646	0010000100000000000000000000000000000000010010000000000000000000
2647	0000000010000000000101000000000000000000000000000000000000000010
2648	0100000000000000000000000000000100001000000000000000000000100000
2649	1000000000000000000000000000000000000000000101000000001000000000
2650	0000000000000000000000000100100000000000000000000010000100000000
2651	0001010000000000000000000000000000000000000000100000000010000000
2652	0000000000000001000010000000000000000000001000000100000000000000
2653	0000000000000000000000000001010000000010000000001000000000000000
2654	0000000001001000000000000000000000100001000000000000000000000000
2655	0000000000000000000000000000001000000000100000000001010000000000
2656	0000100000000000000000000010000001000000000000000000000000000001
2657	0000000000010100000000100000000010000000000000000000000000000000
2658	0000000000000000001000010000000000000000000000000000000001001000
2659	0000000000000010000000001000000000010100000000000000000000000000
2660	0000000000100000010000000000000000000000000000010000100000000000
2661	0000001000000000100000000000000000000000000000000000000000010100
2662	0010000100000000000000000000000000000000010010000000000000000000
2663	0000000010000000000101000000000000000000000000000000000000000010
2664	0100000000000000000000000000000100001000000000000000000000100000
2665	1000000000000000000000000000000000000000000101000000001000000000
2666	0000000000000000000000000100100000000000000000000010000100000000
2667	0001010000000000000000000000000000000000000000100000000010000000
2668	0000000000000001000010000000000000000000001000000100000000000000
2669	0000000000000000000000000001010000000010000000001000000000000000
2670	0000000001001000000000000000000000100001000000000000000000000000
2671	0000000000000000000000000000001000000000100000000001010000000000
2672	0000100000000000000000000010000001000000000000000000000000000001
2673	0000000000010100000000100000000010000000000000000000000000000000
2674	0000000000000000001000010000000000000000000000000000000001001000
2675	0000000000000010000000001000000000010100000000000000000000000000
2676	0000000000100000010000000000000000000000000000010000100000000000
2677	0000001000000000100000000000000000000000000000000000000000010100
2678	0010000100000000000000000000000000000000010010000000000000000000
2679	0000000010000000000101000000000000000000000000000000000000000010
2680	0100000000000000000000000000000100001000000000000000000000100000
2681	1000000000000000000000000000000000000000000101000000001000000000
2682	0000000000000000000000000100100000000000000000000010000100000000
2683	0001010000000000000000000000000000000000000000100000000010000000
2684	0000000000000001000010000000000000000000001000000100000000000000
2685	0000000000000000000000000001010000000010000000001000000000000000
2686	0000000001001000000000000000000000100001000000000000000000000000
2687	0000000000000000000000000000001000000000100000000001010000000000
2688	0000100000000000000000000010000001000000000000000000000000000001
2689	0000000000010100000000100000000010000000000000000000000000000000
2690	0000000000000000001000010000000000000000000000000000000001001000
2691	0000000000000010000000001000000000010100000000000000000000000000
2692	0000000000100000010000000000000000000000000000010000100000000000
2693	0000001000000000100000000000000000000000000000000000000000010100
2694	0010000100000000000000000000000000000000010010000000000000000000
2695	0000000010000000000101000000000000000000000000000000000000000010
2696	0100000000000000000000000000000100001000000000000000000000100000
2697	1000000000000000000000000000000000000000000101000000001000000000
2698	0000000000000000000000000100100000000000000000000010000100000000
2699	0001010000000000000000000000000000000000000000100000000010000000
2700	0000000000000001000010000000000000000000001000000100000000000000
2701	0000000000000000000000000001010000000010000000001000000000000000
2702	0000000001001000000000000000000000100001000000000000000000000000
2703	0000000000000000000000000000001000000000100000000001010000000000
2704	0000100000000000000000000010000001000000000000000000000000000001
2705	0000000000010100000000100000000010000000000000000000000000000000
2706	0000000000000000001000010000000000000000000000000000000001001000
2707	0000000000000010000000001000000000010100000000000000000000000000
2708	0000000000100000010000000000000000000000000000010000100000000000
2709	0000001000000000100000000000000000000000000000000000000000010100
2710	0010000100000000000000000000000000000000010010000000000000000000
2711	0000000010000000000101000000000000000000000000000000000000000010
2712	0100000000000000000000000000000100001000000000000000000000100000
2713	1000000000000000000000000000000000000000000101000000001000000000
2714	0000000000000000000000000100100000000000000000000010000100000000
2715	0001010000000000000000000000000000000000000000100000000010000000
2716	0000000000000001000010000000000000000000001000000100000000000000
2717	0000000000000000000000000001010000000010000000001000000000000000
2718	0000000001001000000000000000000000100001000000000000000000000000
2719	0000000000000000000000000000001000000000100000000001010000000000
2720	0000100000000000000000000010000001000000000000000000000000000001
2721	0000000000010100000000100000000010000000000000000000000000000000
2722	0000000000000000001000010000000000000000000000000000000001001000
2723	0000000000000010000000001000000000010100000000000000000000000000
2724	0000000000100000010000000000000000000000000000010000100000000000
2725	0000001000000000100000000000000000000000000000000000000000010100
2726	0010000100000000000000000000000000000000010010000000000000000000
2727	0000000010000000000101000000000000000000000000000000000000000010
2728	0100000000000000000000000000000100001000000000000000000000100000
2729	1000000000000000000000000000000000000000000101000000001000000000
2730	0000000000000000000000000100100000000000000000000010000100000000
2731	0001010000000000000000000000000000000000000000100000000010000000
2732	0000000000000001000010000000000000000000001000000100000000000000
2733	0000000000000000000000000001010000000010000000001000000000000000
2734	0000000001001000000000000000000000100001000000000000000000000000
2735	0000000000000000000000000000001000000000100000000001010000000000
2736	0000100000000000000000000010000001000000000000000000000000000001
2737	0000000000010100000000100000000010000000000000000000000000000000
2738	0000000000000000001000010000000000000000000000000000000001001000
2739	0000000000000010000000001000000000010100000000000000000000000000
2740	0000000000100000010000000000000000000000000000010000100000000000
2741	0000001000000000100000000000000000000000000000000000000000010100
2742	0010000100000000000000000000000000000000010010000000000000000000
2743	0000000010000000000101000000000000000000000000000000000000000010
2744	0100000000000000000000000000000100001000000000000000000000100000
2745	1000000000000000000000000000000000000000000101000000001000000000
2746	0000000000000000000000000100100000000000000000000010000100000000
2747	0001010000000000000000000000000000000000000000100000000010000000
2748	0000000000000001000010000000000000000000001000000100000000000000
2749	0000000000000000000000000001010000000010000000001000000000000000
2750	0000000001001000000000000000000000100001000000000000000000000000
2751	0000000000000000000000000000001000000000100000000001010000000000
2752	0000100000000000000000000010000001000000000000000000000000000001
2753	0000000000010100000000100000000010000000000000000000000000000000
2754	0000000000000000001000010000000000000000000000000000000001001000
2755	0000000000000010000000001000000000010100000000000000000000000000
2756	0000000000100000010000000000000000000000000000010000100000000000
2757	0000001000000000100000000000000000000000000000000000000000010100
2758	0010000100000000000000000000000000000000010010000000000000000000
2759	0000000010000000000101000000000000000000000000000000000000000010
2760	0100000000000000000000000000000100001000000000000000000000100000
2761	1000000000000000000000000000000000000000000101000000001000000000
2762	0000000000000000000000000100100000000000000000000010000100000000
2763	0001010000000000000000000000000000000000000000100000000010000000
2764	0000000000000001000010000000000000000000001000000100000000000000
2765	0000000000000000000000000001010000000010000000001000000000000000
2766	0000000001001000000000000000000000100001000000000000000000000000
2767	0000000000000000000000000000001000000000100000000001010000000000
2768	0000100000000000000000000010000001000000000000000000000000000001
2769	0000000000010100000000100000000010000000000000000000000000000000
2770	0000000000000000001000010000000000000000000000000000000001001000
2771	0000000000000010000000001000000000010100000000000000000000000000
2772	0000000000100000010000000000000000000000000000010000100000000000
2773	0000001000000000100000000000000000000000000000000000000000010100
